(5Z)-7-Oxozeaenol	3	0.25	0.01	0.5	p	z
	selected_pos_muts	selected_neg_muts	TotCost	time	selected_pos_values	selected_neg_values
	COL7A1_mut	F13A1_mut,ITGB1_del	46.637846	371.640000	1.0	1.0,1.0
	CKAP5_mut,FGFR1OP_del	INCENP_mut	45.385328	434.640000	1.0,1.0	1.0
	SYNCRIP_mut,FDFT1_del	UBC_mut	41.028044	521.980000	1.0,1.0	1.0
	FLNC_mut	DYNC1H1_mut,KATNA1_del	46.506568	553.130000	1.0	1.0,1.0
	FAT1_mut	MYC_mut,RB1_del	51.976071	582.400000	1.0	1.0,1.0
	COL7A1_mut,LAMA3_del	COL12A1_mut	52.046966	696.910000	1.0,1.0	1.0
	ATR_mut,ATRIP_del	TOPBP1_mut	54.660602	718.130000	1.0,1.0	1.0
	SPTA1_mut	KRAS_mut,ERBB2_amp	49.942480	939.980000	1.0	1.0,1.0
	PLCB1_mut	C3_mut,LPAR5_mut	49.516146	1000.800000	1.0	1.0,1.0
	TG_mut	CPE_del,INS_del	46.951132	1072.420000	1.0	1.0000000000000009,1.0000000000000002
